price,id
13315.44,5012
8312.745,5013
903.99524,5014
490.24954,5015
1840.7238,5016
2506.8206,5017
2550.0066,5018
749.2417,5019
581.0411,5020
2311.2334,5021
665.73865,5022
7211.8647,5023
13589.66,5024
8449.846,5025
12381.467,5026
7476.389,5027
10584.401,5028
2302.4873,5029
8779.524,5030
5198.251,5031
1328.9452,5032
6331.4775,5033
2282.691,5034
1558.05,5035
16692.844,5036
495.48892,5037
669.23047,5038
529.88794,5039
14279.577,5040
16315.694,5041
1062.77,5042
2669.9204,5043
3251.8389,5044
14142.674,5045
3705.194,5046
13827.09,5047
2243.878,5048
1557.242,5049
12795.713,5050
953.3749,5051
1768.0686,5052
1026.6488,5053
1006.41174,5054
3936.7307,5055
2073.3315,5056
2544.3938,5057
6025.541,5058
1728.7333,5059
3801.953,5060
6368.8945,5061
5432.2227,5062
5424.385,5063
12405.583,5064
1103.6667,5065
5348.4565,5066
5214.3477,5067
4786.576,5068
4290.6265,5069
11962.854,5070
1683.9213,5071
3569.528,5072
4875.007,5073
722.9907,5074
724.94196,5075
5757.296,5076
717.7419,5077
1087.3566,5078
4069.3516,5079
799.94806,5080
581.93524,5081
11459.469,5082
708.08716,5083
641.147,5084
2086.3442,5085
4771.801,5086
3783.492,5087
5169.9326,5088
626.7943,5089
1117.2023,5090
663.7001,5091
896.53687,5092
5136.459,5093
5829.3286,5094
807.55444,5095
705.1399,5096
2522.0713,5097
4917.1807,5098
4008.0674,5099
7094.19,5100
4559.3657,5101
1531.7053,5102
5057.4697,5103
835.63855,5104
1103.319,5105
3339.8638,5106
1593.9753,5107
1302.2799,5108
9613.69,5109
3216.8,5110
2282.5667,5111
1433.3661,5112
9811.103,5113
3321.4236,5114
4992.12,5115
4092.0242,5116
1705.7865,5117
8578.359,5118
569.16,5119
14172.112,5120
6587.494,5121
4151.522,5122
2400.6125,5123
5716.5127,5124
3229.9097,5125
2457.6843,5126
1918.72,5127
3273.6848,5128
1112.3514,5129
2718.827,5130
566.45105,5131
2759.1218,5132
576.4803,5133
3009.083,5134
1342.7971,5135
4268.807,5136
16669.682,5137
911.7014,5138
1100.0292,5139
3446.0608,5140
4722.387,5141
1078.1342,5142
8474.79,5143
4777.328,5144
1404.3386,5145
2024.781,5146
2642.0535,5147
11264.073,5148
959.80493,5149
732.4492,5150
725.73157,5151
530.39935,5152
9374.07,5153
597.6428,5154
9832.795,5155
839.50916,5156
1474.4794,5157
12915.12,5158
762.2008,5159
8682.786,5160
5016.0044,5161
734.9212,5162
2912.5635,5163
3354.8633,5164
2768.4763,5165
3334.3118,5166
5388.3135,5167
7574.698,5168
7263.6333,5169
3258.7874,5170
3061.6357,5171
1973.6183,5172
7505.72,5173
3980.6194,5174
690.94904,5175
3975.319,5176
12822.493,5177
2682.0417,5178
767.4222,5179
901.7191,5180
1636.6954,5181
1284.3948,5182
828.7684,5183
1742.2095,5184
667.4119,5185
4763.33,5186
8156.3657,5187
746.2298,5188
585.69354,5189
774.5175,5190
5173.7285,5191
1377.4066,5192
4061.1448,5193
8126.179,5194
5654.6855,5195
3973.1965,5196
5057.346,5197
5810.675,5198
8818.06,5199
5477.7593,5200
990.16064,5201
481.98065,5202
2846.9207,5203
3430.1802,5204
1720.2976,5205
4751.059,5206
982.12146,5207
2497.2212,5208
922.09424,5209
3227.0432,5210
10808.248,5211
4548.6963,5212
458.74103,5213
16574.018,5214
1137.7211,5215
6292.148,5216
2021.4037,5217
607.0074,5218
580.02295,5219
3221.0857,5220
656.58594,5221
3023.9905,5222
775.81055,5223
873.0143,5224
4304.2764,5225
1145.1364,5226
6488.948,5227
392.96814,5228
808.74744,5229
1892.5273,5230
663.6231,5231
1791.23,5232
785.49963,5233
555.26855,5234
7803.039,5235
16239.241,5236
17446.723,5237
501.8824,5238
698.5015,5239
2875.9868,5240
702.7453,5241
3262.5706,5242
1745.7394,5243
1432.223,5244
1197.6085,5245
4290.5845,5246
5208.4526,5247
727.3754,5248
2123.4412,5249
424.49994,5250
6974.709,5251
1950.6365,5252
707.166,5253
1485.2391,5254
642.8982,5255
1642.3732,5256
16933.941,5257
859.4645,5258
5061.434,5259
938.61035,5260
3139.4028,5261
2280.1492,5262
1800.8663,5263
5133.691,5264
5837.0093,5265
1601.8726,5266
953.8486,5267
1141.1003,5268
1084.5707,5269
14528.642,5270
3924.5774,5271
15100.816,5272
7347.7246,5273
4237.826,5274
708.62177,5275
631.7525,5276
4557.2954,5277
1988.7266,5278
2946.6882,5279
781.94275,5280
1353.0303,5281
524.7321,5282
847.4856,5283
1583.9596,5284
819.2838,5285
2020.1821,5286
5312.7476,5287
3067.5027,5288
5564.6387,5289
3448.5679,5290
474.12595,5291
2668.045,5292
773.92365,5293
4229.8022,5294
2878.1362,5295
2326.582,5296
9636.798,5297
758.1968,5298
14616.539,5299
9346.978,5300
3840.5215,5301
1312.3105,5302
2160.239,5303
1187.2612,5304
911.13617,5305
1960.7975,5306
660.17883,5307
7683.6016,5308
8015.016,5309
4237.649,5310
4517.924,5311
1500.8007,5312
933.28674,5313
516.7954,5314
886.92725,5315
932.25397,5316
660.61957,5317
1842.9264,5318
2897.6863,5319
550.28186,5320
1567.9724,5321
6282.112,5322
1607.5912,5323
4251.317,5324
1798.1318,5325
2984.9148,5326
1077.8821,5327
541.79297,5328
2274.1426,5329
4413.92,5330
3716.9475,5331
6106.7173,5332
940.90265,5333
744.24347,5334
3288.112,5335
8553.189,5336
10855.441,5337
9149.736,5338
2748.5068,5339
1739.3594,5340
865.6202,5341
965.9893,5342
4172.816,5343
8436.467,5344
10171.123,5345
15019.177,5346
3868.3064,5347
2068.425,5348
2966.1477,5349
710.63574,5350
862.88824,5351
764.2859,5352
2209.43,5353
884.6043,5354
2761.6296,5355
16040.029,5356
9863.552,5357
1941.0383,5358
3045.2534,5359
897.2874,5360
3604.5005,5361
1294.171,5362
4039.5935,5363
1701.9059,5364
12493.919,5365
545.7171,5366
7343.2817,5367
4055.3428,5368
900.86115,5369
1488.9598,5370
3409.5835,5371
2159.2673,5372
12709.195,5373
4229.51,5374
733.2098,5375
1850.9581,5376
1087.419,5377
16517.037,5378
9481.542,5379
3477.6213,5380
689.01074,5381
1305.0647,5382
4500.305,5383
15403.035,5384
994.70087,5385
493.42264,5386
1745.0383,5387
816.0941,5388
8712.946,5389
854.1203,5390
3657.761,5391
5869.7935,5392
3726.4983,5393
752.2126,5394
15730.244,5395
7558.3086,5396
3832.6492,5397
770.55145,5398
2359.6465,5399
4286.3657,5400
7004.5713,5401
16996.908,5402
741.80475,5403
3789.6873,5404
7192.098,5405
4034.3643,5406
6374.7676,5407
1979.6116,5408
975.7114,5409
7331.682,5410
2042.8757,5411
3629.8467,5412
12679.12,5413
7736.836,5414
14563.37,5415
1777.0446,5416
1757.5856,5417
5195.065,5418
589.9315,5419
1163.7706,5420
1839.6613,5421
7339.487,5422
7339.765,5423
2369.3955,5424
514.588,5425
572.3865,5426
4702.5317,5427
2239.9478,5428
840.73065,5429
16252.21,5430
566.66406,5431
941.95715,5432
9333.252,5433
2501.391,5434
5798.894,5435
2559.2395,5436
717.791,5437
10987.663,5438
1104.0665,5439
2106.2515,5440
2027.4989,5441
860.9984,5442
3459.8313,5443
1478.6306,5444
6577.1743,5445
1033.684,5446
4059.913,5447
1967.8501,5448
575.1962,5449
12089.565,5450
9197.045,5451
671.7859,5452
16816.43,5453
5175.639,5454
1660.782,5455
5078.0474,5456
1948.875,5457
2523.1125,5458
877.34265,5459
2249.7314,5460
506.96454,5461
3994.6392,5462
651.98395,5463
3631.5361,5464
3227.5938,5465
2810.6172,5466
963.50464,5467
5552.575,5468
2192.7817,5469
2047.0887,5470
5672.639,5471
3990.8835,5472
1878.0874,5473
11917.275,5474
15992.599,5475
4624.52,5476
1174.565,5477
1041.1725,5478
10132.545,5479
646.40985,5480
941.172,5481
8964.375,5482
1580.6696,5483
505.89276,5484
592.8332,5485
6414.5664,5486
5317.655,5487
2111.987,5488
1096.0206,5489
4595.245,5490
1174.9314,5491
1212.8003,5492
703.8181,5493
891.9791,5494
889.46576,5495
14738.28,5496
6927.621,5497
876.404,5498
4831.176,5499
532.6695,5500
1135.6064,5501
3672.0278,5502
6196.542,5503
6602.9634,5504
671.4048,5505
5027.896,5506
7991.039,5507
673.5756,5508
546.9713,5509
1736.0334,5510
1805.5355,5511
3363.8792,5512
1149.8567,5513
4956.787,5514
4775.719,5515
848.9903,5516
807.16064,5517
4771.643,5518
5295.155,5519
8833.666,5520
10994.748,5521
12098.216,5522
2103.252,5523
655.48474,5524
1558.701,5525
6026.876,5526
1132.5474,5527
836.08295,5528
2218.5547,5529
400.2109,5530
1813.3715,5531
752.42896,5532
4500.5,5533
584.8041,5534
478.16043,5535
4073.105,5536
3201.2444,5537
4438.171,5538
3895.6794,5539
3805.8552,5540
652.1246,5541
1107.0887,5542
1444.5549,5543
5998.5938,5544
903.80426,5545
1252.5469,5546
8142.6724,5547
5116.995,5548
7823.5137,5549
743.1008,5550
4920.4536,5551
2697.774,5552
4537.2017,5553
874.3782,5554
3248.6797,5555
1733.3271,5556
6216.61,5557
2023.6705,5558
3995.6577,5559
867.8437,5560
14812.984,5561
653.669,5562
791.38416,5563
8769.848,5564
5791.339,5565
15665.549,5566
15093.742,5567
818.95276,5568
17519.213,5569
1354.9795,5570
467.8779,5571
697.1378,5572
1889.4263,5573
707.9438,5574
440.36044,5575
916.02606,5576
7162.8105,5577
1039.1437,5578
640.8676,5579
899.29456,5580
4933.7188,5581
7318.6763,5582
755.5025,5583
619.66974,5584
710.6572,5585
779.44055,5586
798.5247,5587
4631.297,5588
4625.5034,5589
12343.884,5590
1713.541,5591
2156.0593,5592
757.4069,5593
631.3842,5594
625.0126,5595
1952.5212,5596
13183.365,5597
14957.809,5598
2402.4373,5599
1931.8794,5600
974.51355,5601
2539.5305,5602
2555.7468,5603
15664.392,5604
2243.0117,5605
4937.5522,5606
955.6608,5607
7354.2705,5608
661.2863,5609
1930.7916,5610
13702.47,5611
5430.1577,5612
815.5425,5613
2830.7593,5614
10156.743,5615
5645.1943,5616
13969.591,5617
1723.18,5618
548.19617,5619
1199.5099,5620
7200.8135,5621
475.60757,5622
2598.5193,5623
738.0228,5624
779.6851,5625
3706.7703,5626
1827.8381,5627
2207.026,5628
2596.4863,5629
1713.7407,5630
3746.0667,5631
999.8879,5632
5200.6567,5633
583.5135,5634
6952.694,5635
3032.2666,5636
4297.5303,5637
1919.5127,5638
809.1321,5639
1993.4902,5640
1022.86017,5641
572.6171,5642
925.1,5643
11189.941,5644
6457.8896,5645
5199.126,5646
2461.086,5647
11117.396,5648
932.37494,5649
779.71173,5650
5985.108,5651
790.9447,5652
3065.5059,5653
4577.9746,5654
789.36163,5655
5993.742,5656
1030.1584,5657
3980.6135,5658
4900.934,5659
600.23694,5660
13897.368,5661
1250.9817,5662
4648.827,5663
632.73145,5664
2634.0977,5665
793.8554,5666
496.4728,5667
980.7547,5668
3755.57,5669
1901.2595,5670
2755.63,5671
6597.792,5672
2109.143,5673
777.51556,5674
1842.5457,5675
3336.461,5676
4777.9443,5677
3415.6108,5678
716.6744,5679
11680.108,5680
2993.6018,5681
765.5753,5682
930.3202,5683
2013.8081,5684
5941.857,5685
980.61255,5686
666.8806,5687
3381.3887,5688
5495.183,5689
971.76447,5690
6006.998,5691
3441.1099,5692
1657.7788,5693
676.8267,5694
1065.878,5695
2978.0913,5696
1854.8638,5697
3488.055,5698
584.34326,5699
1681.6621,5700
789.0545,5701
3534.7834,5702
3107.124,5703
1282.9241,5704
6224.5464,5705
7684.7114,5706
5464.628,5707
654.7188,5708
1179.4209,5709
7951.681,5710
762.00037,5711
2320.0933,5712
4409.384,5713
1301.2915,5714
3230.7732,5715
4590.975,5716
1026.0804,5717
1624.6226,5718
2468.726,5719
3359.7551,5720
1900.921,5721
336.23856,5722
3526.386,5723
3149.8523,5724
1925.3553,5725
3370.3354,5726
1599.4939,5727
3251.9895,5728
6456.1406,5729
1509.8552,5730
1267.1548,5731
886.8313,5732
1438.6781,5733
893.2604,5734
15296.611,5735
723.90485,5736
2861.0493,5737
693.0352,5738
16958.512,5739
537.4029,5740
7648.0864,5741
5221.116,5742
961.39307,5743
2795.6987,5744
2133.265,5745
780.1272,5746
1577.5382,5747
494.21283,5748
14700.0205,5749
1923.6736,5750
934.9945,5751
1100.8282,5752
2369.279,5753
1104.5676,5754
2314.5608,5755
4641.871,5756
2553.489,5757
3672.24,5758
4104.0757,5759
1137.8289,5760
8050.8433,5761
1371.3331,5762
4431.587,5763
1736.9166,5764
5310.0215,5765
5681.816,5766
553.9878,5767
2404.528,5768
4134.1353,5769
3966.8462,5770
16903.06,5771
1856.8248,5772
834.33496,5773
8365.995,5774
860.53143,5775
1147.8977,5776
3842.271,5777
4214.6045,5778
927.6176,5779
9377.668,5780
1964.0275,5781
2456.2358,5782
5096.7256,5783
2402.0344,5784
2139.1306,5785
825.87695,5786
6391.3193,5787
13561.081,5788
3778.4521,5789
3626.9966,5790
10730.044,5791
737.0825,5792
1955.6918,5793
864.0578,5794
675.92615,5795
832.451,5796
4585.6265,5797
1934.2734,5798
6042.816,5799
12432.043,5800
2912.9094,5801
9961.428,5802
2008.588,5803
2740.3752,5804
3295.7686,5805
15810.187,5806
8041.0293,5807
882.0718,5808
14812.276,5809
10542.869,5810
2663.8416,5811
7285.724,5812
6431.673,5813
17415.703,5814
7796.4214,5815
1050.5394,5816
892.2043,5817
834.8958,5818
13708.422,5819
3401.8103,5820
9884.668,5821
6156.4395,5822
721.1824,5823
10038.109,5824
1695.7836,5825
5052.3926,5826
1633.4077,5827
12080.932,5828
892.56696,5829
486.91904,5830
9464.832,5831
1430.408,5832
2481.1963,5833
2475.446,5834
1171.6403,5835
628.71246,5836
3711.2864,5837
5376.078,5838
9330.748,5839
2267.0334,5840
1844.7776,5841
1828.7924,5842
1490.0548,5843
873.0471,5844
511.3554,5845
691.81805,5846
703.61206,5847
8658.403,5848
884.5055,5849
4819.817,5850
794.632,5851
678.17755,5852
2294.1714,5853
466.60083,5854
3061.0845,5855
17531.625,5856
8552.438,5857
3953.4946,5858
4012.776,5859
545.5986,5860
2805.4968,5861
1413.3552,5862
4511.6567,5863
2186.4421,5864
817.532,5865
2928.7854,5866
1724.3202,5867
2303.4355,5868
4844.677,5869
1344.6842,5870
5431.119,5871
2839.496,5872
2955.6375,5873
5269.601,5874
2699.936,5875
3216.15,5876
1724.1268,5877
2529.84,5878
8432.805,5879
2892.8457,5880
904.3863,5881
865.7265,5882
2095.5012,5883
7615.322,5884
567.01196,5885
895.5603,5886
2738.7593,5887
611.0421,5888
751.92395,5889
647.7187,5890
2320.646,5891
695.4495,5892
1755.8435,5893
3587.573,5894
1682.8877,5895
502.10577,5896
2734.2256,5897
4053.229,5898
5170.1665,5899
978.6842,5900
2348.1526,5901
569.30054,5902
6725.1333,5903
3084.334,5904
4590.001,5905
634.24414,5906
746.4144,5907
7085.074,5908
5274.8857,5909
695.3738,5910
1830.3804,5911
659.19086,5912
755.4375,5913
1807.8737,5914
576.14636,5915
3034.7024,5916
2548.4097,5917
658.2324,5918
1403.8538,5919
1896.5436,5920
545.257,5921
2329.2668,5922
5302.9414,5923
4355.749,5924
6064.4883,5925
1300.8254,5926
1821.8579,5927
1686.6006,5928
10319.63,5929
2156.53,5930
3803.1377,5931
710.99475,5932
454.9126,5933
627.8096,5934
844.6677,5935
705.3711,5936
2772.911,5937
11549.125,5938
14128.984,5939
9195.02,5940
481.1591,5941
407.42664,5942
12240.65,5943
1780.8898,5944
1104.8951,5945
896.42316,5946
8341.09,5947
614.77795,5948
2259.018,5949
890.6192,5950
10929.259,5951
655.8887,5952
1352.0367,5953
651.35675,5954
5619.459,5955
6518.364,5956
1752.9489,5957
3040.5193,5958
4754.0117,5959
993.0784,5960
1687.8,5961
1118.8837,5962
8194.659,5963
12112.432,5964
5233.8022,5965
13575.482,5966
898.0741,5967
5678.053,5968
12748.57,5969
10371.613,5970
791.05255,5971
3781.7185,5972
3002.608,5973
747.6107,5974
5270.942,5975
2752.17,5976
679.3229,5977
3121.0483,5978
894.1334,5979
15414.528,5980
1687.1025,5981
1990.8439,5982
4063.2356,5983
14067.448,5984
2355.4019,5985
1340.0924,5986
1026.983,5987
9360.255,5988
4765.1763,5989
13234.149,5990
2184.919,5991
2180.8328,5992
1126.6005,5993
1733.4244,5994
6718.6865,5995
3099.4695,5996
636.0476,5997
594.17865,5998
7093.007,5999
645.6274,6000
2652.039,6001
949.51776,6002
1580.1093,6003
3291.451,6004
1306.2496,6005
717.5394,6006
1765.8665,6007
688.3877,6008
547.04047,6009
14040.048,6010
6800.977,6011
1626.2191,6012
861.8728,6013
6954.5083,6014
7139.0674,6015
838.09784,6016
1543.9795,6017
1270.6654,6018
850.5149,6019
1904.3861,6020
673.0729,6021
6164.729,6022
730.0265,6023
2605.2224,6024
2382.3367,6025
4812.401,6026
2576.6562,6027
3481.6125,6028
1728.2762,6029
2115.3013,6030
1874.6447,6031
1636.5958,6032
574.55615,6033
945.90857,6034
9510.017,6035
2084.483,6036
5850.7095,6037
846.844,6038
11529.753,6039
7395.599,6040
3590.7192,6041
1101.0365,6042
1733.2107,6043
908.1469,6044
560.86957,6045
4090.128,6046
1434.6251,6047
6409.6724,6048
754.5713,6049
7556.63,6050
4097.5938,6051
3310.3,6052
732.6461,6053
6543.087,6054
771.2508,6055
3311.2688,6056
1762.7562,6057
5130.388,6058
4428.7563,6059
4094.0347,6060
9062.046,6061
905.2469,6062
4426.8237,6063
715.2607,6064
5524.3916,6065
6461.001,6066
789.20905,6067
636.2778,6068
2461.627,6069
6050.3145,6070
629.6756,6071
2996.18,6072
1426.5078,6073
14610.003,6074
1096.3068,6075
1203.5692,6076
810.4378,6077
2338.3125,6078
4654.5996,6079
1037.4686,6080
11945.708,6081
3510.4348,6082
2330.7769,6083
4424.0845,6084
17492.623,6085
2549.6816,6086
6349.7515,6087
4277.8467,6088
2088.757,6089
4789.1978,6090
3903.707,6091
518.1906,6092
3472.2075,6093
724.8318,6094
1421.9545,6095
498.21658,6096
576.9151,6097
907.0208,6098
1369.3195,6099
849.3528,6100
730.5177,6101
774.8868,6102
1307.4805,6103
4080.854,6104
1346.0624,6105
2956.6482,6106
1714.843,6107
1074.377,6108
747.178,6109
4953.0796,6110
1043.5918,6111
1806.8523,6112
3261.2344,6113
1313.8705,6114
8655.779,6115
3290.3335,6116
10686.725,6117
4358.1064,6118
4388.79,6119
15709.2705,6120
7111.898,6121
2392.7354,6122
1841.1432,6123
9655.471,6124
11030.304,6125
5549.325,6126
892.4933,6127
3123.102,6128
3403.0244,6129
7360.3394,6130
865.33624,6131
624.8337,6132
1503.4227,6133
2187.851,6134
992.851,6135
4728.6567,6136
3595.0876,6137
1774.2301,6138
659.9774,6139
3695.6946,6140
4675.733,6141
8743.538,6142
1495.4967,6143
4001.552,6144
581.5306,6145
1933.1138,6146
2123.486,6147
4450.6123,6148
448.78333,6149
982.01154,6150
500.63766,6151
914.72156,6152
5040.3604,6153
774.03766,6154
4490.4966,6155
1081.1327,6156
9727.634,6157
1424.9521,6158
3246.4163,6159
780.9192,6160
964.903,6161
9559.299,6162
2430.9585,6163
1721.5974,6164
2719.785,6165
2804.521,6166
3511.3157,6167
983.271,6168
1039.2784,6169
4654.169,6170
4599.036,6171
2569.5623,6172
3295.4768,6173
488.42017,6174
945.9931,6175
3524.344,6176
534.24243,6177
5117.2896,6178
808.1628,6179
8531.955,6180
1793.31,6181
875.41345,6182
448.0256,6183
7406.2383,6184
4684.964,6185
6487.515,6186
5234.593,6187
5950.725,6188
2019.2664,6189
904.20026,6190
4567.2256,6191
13555.63,6192
1807.2683,6193
1081.3344,6194
2285.9568,6195
6633.4375,6196
1903.922,6197
3620.7715,6198
943.43756,6199
1737.9106,6200
10477.728,6201
1694.9028,6202
1719.7383,6203
1479.9796,6204
717.8301,6205
2965.0295,6206
6607.1226,6207
2840.0618,6208
2181.5945,6209
4591.347,6210
4397.402,6211
960.2306,6212
1684.3604,6213
4520.902,6214
2033.6184,6215
1473.886,6216
12654.459,6217
4209.5684,6218
1633.7018,6219
995.3454,6220
15691.6,6221
1686.2355,6222
2407.6719,6223
1574.8433,6224
653.11804,6225
12636.127,6226
3327.6938,6227
830.1716,6228
1702.4644,6229
3549.9546,6230
541.31195,6231
16169.897,6232
2956.9272,6233
935.02435,6234
14701.212,6235
4069.342,6236
4289.8843,6237
565.3962,6238
546.3442,6239
4449.122,6240
12966.763,6241
4224.5776,6242
2443.1077,6243
592.40497,6244
1769.8636,6245
2043.1031,6246
8064.3057,6247
1081.5619,6248
3030.5903,6249
6205.106,6250
2549.397,6251
8517.9375,6252
4188.5537,6253
2096.0972,6254
11177.723,6255
567.19867,6256
817.6421,6257
2178.7454,6258
4670.0728,6259
5611.9272,6260
1875.7479,6261
7601.4473,6262
746.1624,6263
733.81525,6264
3082.369,6265
920.5104,6266
2606.9846,6267
1115.2133,6268
11706.623,6269
2204.5056,6270
709.06036,6271
4738.8105,6272
1731.7242,6273
2348.9536,6274
810.5415,6275
5018.403,6276
8297.085,6277
11739.998,6278
2837.0623,6279
3227.3567,6280
653.02563,6281
1884.062,6282
7486.8496,6283
667.80475,6284
958.2064,6285
930.1373,6286
10169.547,6287
15145.353,6288
1303.1375,6289
15062.027,6290
1527.3192,6291
4917.356,6292
1871.4996,6293
12713.02,6294
1974.5978,6295
5127.7344,6296
16246.761,6297
3161.481,6298
612.28094,6299
3580.6873,6300
1530.8717,6301
10879.463,6302
764.7905,6303
1791.322,6304
6933.63,6305
2236.117,6306
4387.5,6307
644.34564,6308
3783.9663,6309
2502.063,6310
11972.333,6311
12180.584,6312
833.6665,6313
1597.6753,6314
15498.34,6315
688.25366,6316
516.9351,6317
6997.677,6318
1250.5408,6319
7426.3506,6320
4884.1357,6321
835.1747,6322
575.4617,6323
6343.5723,6324
4403.3457,6325
1174.6112,6326
6374.031,6327
8415.409,6328
800.0826,6329
2913.3198,6330
1270.0493,6331
6737.1343,6332
8066.078,6333
11679.093,6334
9289.283,6335
7585.5547,6336
1841.94,6337
655.1557,6338
5050.3384,6339
1387.5177,6340
2644.8237,6341
14115.906,6342
894.12335,6343
5971.5396,6344
547.1302,6345
1442.4757,6346
7250.3364,6347
7325.958,6348
2127.9182,6349
5101.8457,6350
3474.4417,6351
1854.5173,6352
1000.3999,6353
1290.9644,6354
928.41504,6355
3071.0117,6356
2425.7046,6357
1694.9832,6358
2932.6155,6359
2093.721,6360
830.6032,6361
1862.9589,6362
1172.1296,6363
600.2051,6364
5017.6357,6365
4748.188,6366
852.1802,6367
583.683,6368
4484.963,6369
5700.9697,6370
5628.958,6371
9511.169,6372
1915.4086,6373
5447.9966,6374
6494.428,6375
1316.8334,6376
11143.574,6377
6409.8545,6378
3178.839,6379
10529.311,6380
721.68713,6381
12068.036,6382
535.4715,6383
5082.457,6384
4660.463,6385
1979.5671,6386
15098.911,6387
621.8104,6388
860.9003,6389
666.0553,6390
718.90845,6391
1693.4529,6392
2838.9055,6393
802.4294,6394
476.4762,6395
7269.254,6396
946.247,6397
3163.2598,6398
10018.691,6399
598.8478,6400
16072.079,6401
1462.0315,6402
8875.672,6403
4038.0505,6404
765.29803,6405
1904.5751,6406
5640.8193,6407
5407.723,6408
621.6346,6409
2056.0767,6410
6772.0215,6411
1672.6661,6412
2165.0042,6413
813.23914,6414
16749.025,6415
1384.9452,6416
1119.141,6417
8018.781,6418
4912.4473,6419
13261.829,6420
641.506,6421
4308.2334,6422
1902.4912,6423
1954.5677,6424
739.3713,6425
1601.0232,6426
4342.5317,6427
971.2855,6428
653.0041,6429
1445.9973,6430
7241.136,6431
