price,id
2566.79215978466,4806
15396.132095099338,4807
1783.660008325009,4808
5958.8500399045415,4809
1004.6157957875455,4810
811.420165112665,4811
7435.4419718614745,4812
15471.130416167167,4813
1020.2787833555329,4814
1824.4490456765457,4815
12816.238587051836,4816
10373.586723221226,4817
8310.086684232441,4818
758.5323487900989,4819
10435.17725441225,4820
819.4671853979355,4821
2123.0353302530802,4822
2855.6116020646023,4823
2549.590122460871,4824
4318.381756576757,4825
2716.0951452158956,4826
9751.411880008882,4827
1905.1743943833942,4828
10284.460125069374,4829
3259.5513416860927,4830
425.8602503330003,4831
5516.901772005772,4832
602.4789910922412,4833
4319.645625180376,4834
15809.778066322562,4835
780.0127180597182,4836
12945.884377400373,4837
4284.512988622488,4838
990.0135622988124,4839
1683.0081217393724,4840
16959.164167776667,4841
799.8452168387172,4842
2102.2133187923196,4843
800.620137140637,4844
2275.766917998668,4845
9078.728128954379,4846
1086.7560877733376,4847
856.8951502941502,4848
645.8383965756466,4849
2298.430717338217,4850
845.637641830392,4851
2146.6819263791763,4852
965.8495849983346,4853
5970.5621256521235,4854
5974.374015484516,4855
1692.9430167332673,4856
722.5136713286709,4857
3269.3092731157744,4858
6626.991766899769,4859
2354.6838573371074,4860
4287.7705494228,4861
969.7783233988235,4862
957.2238014208016,4863
1076.151540903541,4864
991.5971427183923,4865
744.2022008547007,4866
886.3336090298592,4867
2346.3310952380953,4868
4221.71640057165,4869
5390.726706099456,4870
1044.8041731879232,4871
658.5685543068045,4872
2612.695616078367,4873
1302.2903190420684,4874
1051.3384063714066,4875
791.3385166777668,4876
3770.216264013764,4877
1403.1144665334664,4878
7970.030759768012,4879
971.4178807303807,4880
2401.065257714508,4881
4994.30227941503,4882
2687.152004634255,4883
11876.25477722278,4884
1269.3891821511827,4885
14468.174987623483,4886
8854.80322965923,4887
7915.650854145852,4888
807.7855808080806,4889
14506.885133838388,4890
808.5114125596624,4891
2742.041046925297,4892
11010.196120102124,4893
13620.922837995337,4894
4689.705086940838,4895
7485.611540903546,4896
1741.717190559441,4897
802.7594294316795,4898
7051.637861804863,4899
1176.410002941503,4900
9340.399508658009,4901
6450.94906920857,4902
724.5179329836833,4903
13241.481915695418,4904
2001.4279226884235,4905
3815.9938513153506,4906
1379.3125064102567,4907
1348.2239918137413,4908
568.6622435897436,4909
6574.179138306137,4910
1753.9863658008662,4911
8318.554221112223,4912
4600.696779803529,4913
1938.1367804140311,4914
3213.9351580919106,4915
6704.7550982906,4916
977.6196350593851,4917
6663.006788655787,4918
2091.035947496948,4919
1020.3484237706739,4920
8163.002102480852,4921
4280.562061854811,4922
2848.8531063658565,4923
720.3761805694307,4924
7441.962222277724,4925
1317.7450766455765,4926
5128.05930977356,4927
6064.103856837607,4928
4756.988287573538,4929
2571.281280580531,4930
4723.811240925742,4931
2286.6406239593734,4932
14456.430033022521,4933
1689.2899271006775,4934
1730.1286894216898,4935
12017.76889796315,4936
871.153442390942,4937
3871.6526212953713,4938
3103.061917970918,4939
629.5889338439339,4940
1917.8686336441342,4941
13261.814772727274,4942
768.9384463869463,4943
4146.121545898546,4944
601.244682872683,4945
1291.4840389332887,4946
4576.133296647797,4947
6681.953398962148,4948
5931.655010628259,4949
545.0424670884669,4950
4620.030525696526,4951
923.90257978133,4952
11721.760754939502,4953
3309.0366242923737,4954
644.2380282495283,4955
1699.6028134920637,4956
2250.1307454212456,4957
3291.9091119713617,4958
8377.13819128094,4959
3777.4143472638466,4960
2289.875395299145,4961
4746.088519591521,4962
1550.3546531524034,4963
4098.169719474969,4964
15840.899052863808,4965
1023.1935463147969,4966
15627.106659507153,4967
689.0772238317239,4968
3350.6131537351544,4969
512.3923502886003,4970
1827.599744727494,4971
955.7926363081358,4972
8518.480287878785,4973
911.4776342268842,4974
1032.1226239593739,4975
4493.738324425575,4976
2822.4837739482737,4977
4149.687961982462,4978
7275.875973859469,4979
944.6203650238651,4980
14922.584145909643,4981
15713.790926878668,4982
14819.262246531245,4983
5544.864026140526,4984
7358.28205996781,4985
15881.46344971695,4986
563.1713999334002,4987
1147.0691874236877,4988
3349.3791049228557,4989
661.4209584859585,4990
1074.5736347818847,4991
457.19963572538575,4992
5592.616953990455,4993
1034.3299771617271,4994
2409.569196331446,4995
765.6500369907869,4996
3291.846919219669,4997
3962.866734626485,4998
2510.822528443778,4999
2070.4428803696296,5000
11621.938410894662,5001
803.5637332944834,5002
2792.2812147019654,5003
2402.7870385170386,5004
536.7349338716838,5005
2632.152395021645,5006
5183.071759074259,5007
611.4937037129537,5008
1785.7918907203903,5009
522.6626872571874,5010
10091.876515623264,5011
13162.408814685312,5012
8603.787398629147,5013
924.8033776501277,5014
495.8823699356199,5015
1864.4053753191258,5016
2617.7761758241754,5017
2530.252808857809,5018
756.1971592296593,5019
507.58123218448236,5020
2271.474951742702,5021
649.9785725385727,5022
7384.6422653735135,5023
13958.101044178049,5024
8048.771155538903,5025
12689.758107170606,5026
7374.578756188255,5027
10982.112873071374,5028
2366.368427849928,5029
9133.222553529804,5030
5130.412557387058,5031
1295.119955266955,5032
6555.068850871353,5033
2282.015290293041,5034
1407.3057215562212,5035
17062.715569264077,5036
496.70200344100346,5037
643.4512975080478,5038
504.1502738650237,5039
13827.346035020535,5040
16392.559839382837,5041
1012.1975941003443,5042
2627.3803935231435,5043
3364.511064657565,5044
14308.307905039399,5045
3824.077554029302,5046
13448.218528721276,5047
2232.9475810023305,5048
1582.1482103452113,5049
12578.558984765235,5050
934.7191363913864,5051
1658.7866107503617,5052
1045.7345475912975,5053
975.7930391830395,5054
3923.450309135308,5055
1987.6720578588074,5056
2523.5026491841495,5057
6186.547338439338,5058
1660.5990178432683,5059
3789.707064019314,5060
6671.710625679876,5061
5397.548965506716,5062
5540.833436452437,5063
12647.68489022089,5064
1112.261607836608,5065
4995.616325258076,5066
5197.14320984571,5067
4677.381423659673,5068
4237.700845709845,5069
12040.767927516927,5070
1690.3098743756252,5071
3853.2233282828297,5072
4799.753710067711,5073
723.3199295704296,5074
757.7499908424908,5075
5609.809296980797,5076
725.0529251581752,5077
1103.8458885558882,5078
4161.878404900654,5079
868.1441622266622,5080
572.5401055888553,5081
11266.182077117328,5082
630.4272598790099,5083
586.056161061161,5084
1970.7765570818071,5085
4821.849870102118,5086
3614.015297230547,5087
4604.64262881563,5088
625.521600926851,5089
1058.243074841825,5090
653.2425268065269,5091
878.7715217560212,5092
5249.685836857588,5093
5953.606996697748,5094
845.5045902153403,5095
679.9512890997892,5096
2398.4634013486507,5097
4837.419673576421,5098
3850.7817415917425,5099
7608.053653818402,5100
4553.926312687312,5101
1564.807383644134,5102
4826.74470668221,5103
821.0037544122544,5104
1074.59236996337,5105
3148.553627344877,5106
1673.9553119103118,5107
1236.6564180541684,5108
9499.879126512378,5109
3191.5656103341094,5110
2372.4001015651006,5111
1367.3433966866467,5112
9957.98352952603,5113
3404.753001831501,5114
4899.658391275392,5115
4125.072454295707,5116
2358.732043789543,5117
8444.051444416693,5118
596.1841825951823,5119
14296.57682481408,5120
6610.258608613611,5121
4222.508924852927,5122
2425.620680819181,5123
6378.929435314687,5124
3359.3109455266945,5125
2570.403328921079,5126
1887.979047175047,5127
3284.8413525918527,5128
1111.0807775280275,5129
2675.444700410699,5130
568.8140319402819,5131
2772.707029026531,5132
586.3480314130315,5133
3020.660551393051,5134
1326.9411676934185,5135
4749.197792679544,5136
17130.428197302703,5137
885.1277747807748,5138
1083.429366439116,5139
3351.0499916472413,5140
4672.008684593185,5141
1058.361705461205,5142
8396.438907814409,5143
4803.265592102343,5144
1374.4922465034965,5145
2101.540612498613,5146
2689.7234811299813,5147
11847.288637723384,5148
979.1220329947832,5149
688.6538131590631,5150
713.0497007992008,5151
513.0430973748472,5152
9681.3314487457,5153
607.2017506660007,5154
9879.30607839383,5155
793.462007076257,5156
1489.4046518759021,5157
12835.94856734932,5158
754.9416684426686,5159
8643.685066600065,5160
5019.778106587855,5161
747.8428026418021,5162
3014.8823299200794,5163
3380.204799644799,5164
2730.8996543179032,5165
3438.473168220668,5166
5272.240024586523,5167
7853.5396975524445,5168
7378.005484959484,5169
3459.3955443167947,5170
2950.8724580974585,5171
1935.8259507992009,5172
7134.857759102008,5173
3870.8952760017764,5174
656.3019529359528,5175
3909.018313991562,5176
12390.956302197801,5177
2653.165209956711,5178
811.9308142413141,5179
897.759083749584,5180
1660.2088472915973,5181
1342.1085733155728,5182
894.2250953768452,5183
1717.9146438561438,5184
683.8068095238095,5185
4982.686839910088,5186
8263.623465645465,5187
707.3092988122986,5188
642.7095488400488,5189
744.0807961205463,5190
5090.39062914863,5191
1351.9334476911972,5192
4372.989605949606,5193
8154.930147768897,5194
5920.107583971583,5195
4027.382847180596,5196
4252.790357614606,5197
5667.576102508603,5198
8853.095538572545,5199
5408.219952824953,5200
1025.4157394827394,5201
482.78521495171503,5202
2898.767798229548,5203
3558.3558539516025,5204
1773.2981663336668,5205
4631.004197940947,5206
948.0207965090462,5207
2635.604876207127,5208
897.3530662115659,5209
3171.129322760573,5210
10476.816448634698,5211
4534.557311327561,5212
411.4650832778334,5213
15911.868423853928,5214
1081.351916361416,5215
6386.762319569319,5216
1910.3981360306361,5217
551.9236244311242,5218
596.0080695970696,5219
3111.320278776779,5220
606.150548784549,5221
3095.50484182484,5222
775.550237845488,5223
885.5700255577759,5224
4322.656787545787,5225
1083.8316343656343,5226
6579.387762931511,5227
436.36862648462653,5228
842.752468670219,5229
2025.8850382672886,5230
627.1269451104453,5231
1872.5707492784986,5232
806.3295590798089,5233
543.4771960261961,5234
7608.94986063936,5235
16005.795745671001,5236
17610.40389668665,5237
551.3733354145854,5238
702.7728686313687,5239
2730.410204739704,5240
680.9673817571316,5241
3266.676519092017,5242
1783.69763997114,5243
1481.4003723221222,5244
1255.5811486568984,5245
4144.864710844709,5246
5371.301869380619,5247
759.4263105228104,5248
2240.5296089188587,5249
473.9722803030304,5250
7351.847461593959,5251
1890.2682474747478,5252
721.2896623099124,5253
1495.6336104728605,5254
621.861857947608,5255
1672.4971331168836,5256
16808.70285359085,5257
848.5540569430569,5258
5051.282679847931,5259
1001.8258924131428,5260
3072.4939866244868,5261
2409.398961233212,5262
1763.144998612498,5263
5075.6930115717605,5264
5436.124735264734,5265
1599.0775125152632,5266
923.075883921634,5267
1141.3735153457656,5268
1122.0113438783444,5269
15035.808048396044,5270
3935.128982101232,5271
16840.008178404936,5272
6581.788965645463,5273
4278.783936230438,5274
745.1839370074367,5275
607.1141595349095,5276
4512.1921480186475,5277
2007.0992564657554,5278
3342.599264124764,5279
710.9976534021532,5280
1465.6879957264962,5281
532.2301353646354,5282
902.9276996891998,5283
1637.6995794205786,5284
847.1203210955712,5285
1974.9201120546118,5286
5354.304555194805,5287
3084.814523754024,5288
5545.525908730159,5289
3673.68638938839,5290
472.43732597957586,5291
2810.879006521258,5292
948.1256607281607,5293
4288.952591491841,5294
2874.4936400266392,5295
2178.7924463869467,5296
9623.418051171051,5297
833.1332586857586,5298
14200.874028665781,5299
8909.61829198579,5300
3645.3562186979675,5301
1391.2271522921524,5302
2276.4248539516034,5303
1258.076365856366,5304
822.4753440448435,5305
1961.168726273726,5306
579.6745500888,5307
7614.946463675214,5308
7877.497847319344,5309
4242.361723054723,5310
4736.774610417361,5311
1644.0428523421026,5312
964.9994316794317,5313
517.4501988011988,5314
916.8981315073813,5315
1027.0309798257297,5316
588.6390319957817,5317
1759.7676801254302,5318
2834.3437957875467,5319
487.7815381007882,5320
1521.3111746586749,5321
6429.223915972917,5322
1625.8970430680429,5323
4377.592666888666,5324
1959.5174506327003,5325
2976.7663132978128,5326
1076.349146631147,5327
511.5707107614607,5328
2333.1505662670666,5329
4261.986043817293,5330
3692.7581670274176,5331
6343.93140745366,5332
922.7293659396163,5333
730.4848045010544,5334
3319.535089327339,5335
8501.795046564544,5336
10603.385069624817,5337
9094.938283993784,5338
2730.9092596570104,5339
1691.0697425352419,5340
910.9494653679652,5341
986.0993625263628,5342
4133.917404595408,5343
8415.100357892108,5344
9858.608238178487,5345
15005.47656679432,5346
3656.1843127428124,5347
2087.165204933954,5348
3043.7777910145396,5349
740.5458749028747,5350
857.0163986013986,5351
754.6348608058609,5352
2250.462402042402,5353
963.4412089577085,5354
2721.189367132867,5355
16789.3872991453,5356
10268.707276834277,5357
1859.1310541680543,5358
2985.00217857143,5359
907.5882916805418,5360
3531.788008214009,5361
1304.333893967144,5362
4076.075116799865,5363
1724.95809013209,5364
12515.11271164946,5365
533.2810483127985,5366
7196.032309190808,5367
4092.7104033466526,5368
849.528208125208,5369
1437.6858386613392,5370
3328.115819569319,5371
2109.2214612887124,5372
12392.387902375403,5373
4145.1807847430355,5374
672.3157186979684,5375
1854.725047397048,5376
1069.1326995781994,5377
16009.638721028974,5378
9534.55723776224,5379
3532.4352152014662,5380
715.9240519203016,5381
1312.256243672994,5382
4746.063045399046,5383
15636.25848887224,5384
979.7815584693088,5385
504.75198859473875,5386
1717.3561742424242,5387
790.1322782495279,5388
8796.921173937177,5389
891.3242646520147,5390
3810.972051420802,5391
5560.327166139417,5392
4450.081075674326,5393
706.416895937396,5394
15660.749913031415,5395
7779.667213564216,5396
3510.028870629369,5397
826.0694158619158,5398
2393.365227938729,5399
4328.787522977023,5400
7091.773356837607,5401
16600.05036904763,5402
758.451248196248,5403
3844.6993709346198,5404
7452.649078282828,5405
3948.9050178432667,5406
6478.083102480852,5407
2009.3201828449328,5408
1028.0559001554002,5409
8049.729182983683,5410
1929.3460311077815,5411
3791.2572460039955,5412
13626.82021872572,5413
7851.258586413587,5414
15336.950822954821,5415
2019.5642222499723,5416
1860.1890152347653,5417
5169.11798001998,5418
596.0206787101788,5419
1187.722566267066,5420
1990.7214312076812,5421
7586.54883222333,5422
7412.533639194139,5423
2307.5136187978674,5424
456.1595885225886,5425
548.39996020646,5426
4613.807397297148,5427
2302.54939990565,5428
864.4463772061275,5429
16239.402815878566,5430
532.4508535353533,5431
978.0156935564435,5432
9644.31861138861,5433
2507.293953962704,5434
5916.177569430571,5435
2768.3480260017764,5436
744.1527214729715,5437
11164.591257020755,5438
1174.5207837162839,5439
2188.5882922077926,5440
1960.557915279165,5441
871.6424589299589,5442
3599.183725579975,5443
1577.2350552780554,5444
6516.466501415253,5445
1041.9515892995892,5446
4050.136591214341,5447
2015.6741578699075,5448
539.3156524309024,5449
11737.10421650572,5450
8398.845560023314,5451
618.834346237096,5452
16504.40362792763,5453
5270.166810495062,5454
1753.324236596736,5455
5261.914474331224,5456
1935.3170111555116,5457
2521.095231018981,5458
898.1518813686317,5459
2144.4497327672325,5460
431.1295994005993,5461
4106.781320152069,5462
666.4997060162059,5463
3762.0829297646783,5464
3794.697167249419,5465
2732.233591131092,5466
1003.5427774170274,5467
5327.029081640582,5468
2371.8409266566764,5469
2063.066086885336,5470
5630.953325563326,5471
4049.1212237484747,5472
1950.1433959373953,5473
12358.139799533796,5474
16285.074596431345,5475
4337.763862304363,5476
1295.7581185481185,5477
1010.7966221001218,5478
10044.229085553336,5479
607.6430695415696,5480
887.5114744977245,5481
7701.646619297366,5482
1556.024364413366,5483
504.54035977911,5484
566.4759349816848,5485
6491.975083277831,5486
5593.239265928514,5487
2294.9922468642467,5488
1110.7087676767676,5489
4808.990065351317,5490
1120.2724869297367,5491
1267.2560640193144,5492
727.321394105894,5493
